text,label,label_name
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,ham
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,1,spam
Also hi wesley how've you been,0,ham
Hows the champ just leaving glasgow!,0,ham
Haha i think i did too,0,ham
Now? I'm going out 4 dinner soon..,0,ham
* Will have two more cartons off u and is very pleased with shelves,0,ham
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0,ham
"Yeah, don't go to bed, I'll be back before midnight",0,ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,ham
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0,ham
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0,ham
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0,ham
K:)k.are you in college?,0,ham
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0,ham
I liked your new house,0,ham
Umma. Did she say anything,0,ham
"Haha get used to driving to usf man, I know a lot of stoners",0,ham
I think i am disturbing her da,0,ham
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,ham
Can you open the door?,0,ham
Dude ive been seeing a lotta corvettes lately,0,ham
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0,ham
Yes I know the cheesy songs from frosty the snowman :),0,ham
"Yeah, we got one lined up for us",0,ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1,spam
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,ham
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0,ham
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0,ham
You still at the game?,0,ham
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0,ham
Sleeping nt feeling well,0,ham
No:-)i got rumour that you going to buy apartment in chennai:-),0,ham
Do u hav any frnd by name ashwini in ur college?,0,ham
"It,,s a taxt massage....tie-pos argh ok! Lool!",0,ham
"And very importantly, all we discuss is between u and i only.",0,ham
If you ask her or she say any please message.,0,ham
Dont worry. I guess he's busy.,0,ham
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0,ham
Ok. I.ll do you right later.,0,ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,spam
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0,ham
What time. I‘m out until prob 3 or so,0,ham
Ambrith..madurai..met u in arun dha marrge..remembr?,0,ham
Great. Never been better. Each day gives even more reasons to thank God,0,ham
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0,ham
I was just callin to say hi. Take care bruv!,0,ham
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,ham
Text her. If she doesnt reply let me know so i can have her log in,0,ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1,spam
No it will reach by 9 only. She telling she will be there. I dont know,0,ham
Ok pa. Nothing problem:-),0,ham
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,spam
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,spam
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,0,ham
Ok that's great thanx a lot.,0,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,spam
Aiyah then i wait lor. Then u entertain me. Hee...,0,ham
Yes but I don't care cause I know its there!,0,ham
Wewa is 130. Iriver 255. All 128 mb.,0,ham
Many times we lose our best ones bcoz we are,0,ham
Not getting anywhere with this damn job hunting over here!,0,ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1,spam
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,1,spam
Great! How is the office today?,0,ham
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",0,ham
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1,spam
"Yeah, we can probably swing by once my roommate finishes up with his girl",0,ham
U attend ur driving lesson how many times a wk n which day?,0,ham
Heehee that was so funny tho,0,ham
Take some small dose tablet for fever,0,ham
"Latest News! Police station toilet stolen, cops have nothing to go on!",1,spam
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,ham
"Found it, ENC  &lt;#&gt; , where you at?",0,ham
Wif my family booking tour package.,0,ham
Hope you are feeling great. Pls fill me in. Abiola,0,ham
How dare you change my ring,0,ham
"Nothing much, chillin at home. Any super bowl plan?",0,ham
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,spam
Your brother is a genius,0,ham
When you came to hostel.,0,ham
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0,ham
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,spam
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1,spam
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,spam
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0,ham
Beauty sleep can help ur pimples too.,0,ham
Neva mind it's ok..,0,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0,ham
I want to see your pretty pussy...,0,ham
What's nannys address?,0,ham
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,ham
I'm going out to buy mum's present ar.,0,ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0,ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,ham
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,ham
No..but heard abt tat..,0,ham
I know that my friend already told that.,0,ham
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,spam
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0,ham
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,ham
I am waiting for your call sir.,0,ham
Am surfing online store. For offers do you want to buy any thing.,0,ham
";-( oh well, c u later",0,ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,ham
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,1,spam
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,spam
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0,ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,ham
PICK UR FONE UP NOW U DUMB?,0,ham
I am in bus on the way to calicut,0,ham
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,ham
Indeed and by the way it was either or - not both !,0,ham
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1,spam
Just do what ever is easier for you,0,ham
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,spam
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0,ham
Blank is Blank. But wat is blank? Lol,0,ham
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,ham
She's fine. Sends her greetings,0,ham
I'm on da bus going home...,0,ham
It is only yesterday true true.,0,ham
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0,ham
"U so lousy, run already come back then half dead... Hee...",0,ham
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0,ham
Dear how is chechi. Did you talk to her,0,ham
Hi Harish's rent has been transfred to ur Acnt.,0,ham
Gud mrng dear hav a nice day,0,ham
I'm meeting Darren...,0,ham
Your bill at 3 is £33.65 so thats not bad!,0,ham
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,ham
I'm vivek:)i got call from your number.,0,ham
Yeah I can still give you a ride,0,ham
We have pizza if u want,0,ham
How much it will cost approx . Per month.,0,ham
Not course. Only maths one day one chapter with in one month we can finish.,0,ham
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0,ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0,ham
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0,ham
What is your record for one night? :),0,ham
What you thinked about me. First time you saw me in class.,0,ham
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,ham
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0,ham
S:)s.nervous  &lt;#&gt; :),0,ham
Ok... Thanx... Gd nite 2 ü too...,0,ham
It vl bcum more difficult..,0,ham
Watching telugu movie..wat abt u?,0,ham
Do well :)all will for little time. Thing of good times ahead:,0,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,ham
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0,ham
Match started.india  &lt;#&gt;  for 2,0,ham
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0,ham
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0,ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0,ham
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,ham
"Just dropped em off, omw back now",0,ham
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,ham
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1,spam
Watching tv lor. Nice one then i like lor.,0,ham
Ha ha cool cool chikku chikku:-):-DB-),0,ham
"Hiya, had a good day? Have you spoken to since the weekend?",0,ham
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0,ham
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,ham
"Yup, leaving right now, be back soon",0,ham
"Hi elaine, is today's meeting confirmed?",0,ham
Many more happy returns of the day. I wish you happy birthday.,0,ham
You'd like that wouldn't you? Jerk!,0,ham
"Yeah probably, I still gotta check out with leo",0,ham
Gud mrng dear have a nice day,0,ham
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,ham
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0,ham
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1,spam
I am not sure about night menu. . . I know only about noon menu,0,ham
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,spam
Are you in castor? You need to see something,0,ham
Get ready for  &lt;#&gt;  inches of pleasure...,0,ham
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0,ham
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,0,ham
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0,ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,ham
Have you finished work yet? :),0,ham
Have you started in skye,0,ham
Waaaat?? Lololo ok next time then!,0,ham
Then what about further plan?,0,ham
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0,ham
Den wat will e schedule b lk on sun?,0,ham
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,1,spam
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0,ham
What makes you most happy?,0,ham
Those ducking chinchillas,0,ham
Ha... U jus ate honey ar? So sweet...,0,ham
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,ham
How are you. Its been ages. How's abj,0,ham
I not busy juz dun wan 2 go so early.. Hee..,0,ham
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0,ham
Crucify is c not s. You should have told me earlier.,0,ham
I think the other two still need to get cash but we can def be ready by 9,0,ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1,spam
Yes... I trust u to buy new stuff ASAP so I can try it out,0,ham
Mm you ask him to come its enough :-),0,ham
Lol ok your forgiven :),0,ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0,ham
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,spam
Oh ok.. Wat's ur email?,0,ham
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1,spam
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0,ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,ham
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0,ham
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,ham
Thats cool! I am a gentleman and will treat you with dignity and respect.,0,ham
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0,ham
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1,spam
Or ill be a little closer like at the bus stop on the same street,0,ham
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,ham
THIS IS A LONG FUCKIN SHOWR,0,ham
"Geeeee ... Your internet is really bad today, eh ?",0,ham
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",0,ham
Ü wait 4 me in sch i finish ard 5..,0,ham
Hey morning what you come to ask:-) pa...,0,ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0,ham
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0,ham
Good morning princess! Have a great day!,0,ham
Do you know when dad will be back?,0,ham
No management puzzeles.,0,ham
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0,ham
Ok i am on the way to railway,0,ham
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0,ham
Hey what happen de. Are you alright.,0,ham
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,ham
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,ham
Ooooooh I forgot to tell u I can get on yoville on my phone,0,ham
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0,ham
So how many days since then?,0,ham
Anytime lor...,0,ham
When u wana see it then,0,ham
I'm at home. Please call,0,ham
Huh but i cant go 2 ur house empty handed right?,0,ham
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0,ham
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0,ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,ham
Oic... I saw him too but i tot he din c me... I found a group liao...,0,ham
How many times i told in the stage all use to laugh. You not listen aha.,0,ham
"Oh fine, I'll be by tonight",0,ham
That depends. How would you like to be treated? :),0,ham
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,ham
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,ham
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0,ham
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,ham
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",0,ham
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0,ham
Mm i am on the way to railway,0,ham
Is that on the telly? No its Brdget Jones!,0,ham
Yes there were many sweets,0,ham
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0,ham
Nt yet chikku..simple habba..hw abt u?,0,ham
Babe ? I lost you ... :-(,0,ham
K.:)do it at evening da:)urgent:),0,ham
WOT U UP 2 J?,0,ham
Ok i msg u b4 i leave my house.,0,ham
Where @,0,ham
I WILL CAL YOU SIR. In meeting,0,ham
"Cool, what time you think you can get here?",0,ham
Sounds great! Im going to sleep now. Have a good night!,0,ham
Is she replying. Has boye changed his phone number,0,ham
Your right! I'll make the appointment right now.,0,ham
"Oops, I'll let you know when my roommate's done",0,ham
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0,ham
Jordan got voted out last nite!,0,ham
I plane to give on this month end.,0,ham
"Nope. Since ayo travelled, he has forgotten his guy",0,ham
Tmrw. Im finishing 9 doors,0,ham
He is there. You call and meet him,0,ham
"Yo my trip got postponed, you still stocked up?",0,ham
Guess he wants alone time. We could just show up and watch when they do..,0,ham
Lol they were mad at first but then they woke up and gave in.,0,ham
First answer my question.,0,ham
S but not able to sleep.,0,ham
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1,spam
Pandy joined 4w technologies today.he got job..,0,ham
Lmao you know me so well...,0,ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1,spam
Why de. You looking good only:-)..,0,ham
It should take about  &lt;#&gt;  min,0,ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0,ham
Cos daddy arranging time c wat time fetch ü mah...,0,ham
What???? Hello wats talks email address?,0,ham
"Sorry, I'll call later in meeting",0,ham
Ü come lt 25 n pass to me lar,0,ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,ham
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0,ham
Not directly behind... Abt 4 rows behind ü...,0,ham
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",1,spam
"Yo, the game almost over? Want to go to walmart soon",0,ham
Sent me de webadres for geting salary slip,0,ham
So no messages. Had food?,0,ham
* Am on my way,0,ham
Good morning pookie pie! Lol hope I didn't wake u up,0,ham
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1,spam
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,ham
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0,ham
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0,ham
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0,ham
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,ham
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0,ham
Do u noe wat time e place dat sells 4d closes?,0,ham
26th OF JULY,0,ham
Ok... U enjoy ur shows...,0,ham
Oh ok wait 4 me there... My lect havent finish,0,ham
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1,spam
MMM ... Fuck .... Merry Christmas to me,0,ham
I am in a marriage function,0,ham
"Sorry, I'll call you  later. I am in meeting sir.",0,ham
"Alright, we're all set here, text the man",0,ham
Yes baby! We can study all the positions of the kama sutra ;),0,ham
Nobody can decide where to eat and dad wants Chinese,0,ham
Then ü come n pick me at 530 ar?,0,ham
Me too! Have a lovely night xxx,0,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,ham
That's significant but dont worry.,0,ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0,ham
I'm coming home 4 dinner.,0,ham
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,ham
K... Must book a not huh? so going for yoga basic on sunday?,0,ham
i dnt wnt to tlk wid u,0,ham
Apo all other are mokka players only,0,ham
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0,ham
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0,ham
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0,ham
I'm on the bus. Love you,0,ham
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0,ham
I'm going for bath will msg you next  &lt;#&gt;  min..,0,ham
Yes..gauti and sehwag out of odi series.,0,ham
"Uh, heads up we don't have THAT much left",0,ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0,ham
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,ham
Are you willing to go for apps class.,0,ham
Nope... Think i will go for it on monday... Sorry i replied so late,0,ham
No he didn't. Spring is coming early yay!,0,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,spam
Happy new years melody!,0,ham
"Damn, poor zac doesn't stand a chance",0,ham
