text,label,label_name
Hey! There's veggie pizza... :/,0,ham
I'm in chennai velachery:),0,ham
I havent add ü yet right..,0,ham
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,ham
Lol! Oops sorry! Have fun.,0,ham
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,0,ham
We confirm eating at esplanade?,0,ham
"sure, but make sure he knows we ain't smokin yet",0,ham
You do your studies alone without anyones help. If you cant no need to study.,0,ham
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,0,ham
We stopped to get ice cream and will go back after,0,ham
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,ham
IM GONNA MISS U SO MUCH,0,ham
Do you hide anythiing or keeping distance from me,0,ham
Wat time r ü going to xin's hostel?,0,ham
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,spam
Does daddy have a bb now.,0,ham
Going for dinner.msg you after.,0,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,ham
That seems unnecessarily affectionate,0,ham
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,spam
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0,ham
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0,ham
"Sorry, got a late start, we're on the way",0,ham
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,ham
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,ham
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,ham
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,ham
Dear got train and seat mine lower seat,0,ham
You still around? Looking to pick up later,0,ham
Thanks honey. Have a great day.,0,ham
Sac needs to carry on:),0,ham
"Not much, just some textin'. How bout you?",0,ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,ham
Must come later.. I normally bathe him in da afternoon mah..,0,ham
I dont have that much image in class.,0,ham
Gimme a few was  &lt;#&gt;  minutes ago,0,ham
See the forwarding message for proof,0,ham
Excellent! Wish we were together right now!,0,ham
I will reach before ten morning,0,ham
Yup having my lunch buffet now.. U eat already?,0,ham
I'm at work. Please call,0,ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0,ham
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1,spam
"Since when, which side, any fever, any vomitin.",0,ham
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,ham
Hi its in durban are you still on this number,0,ham
Hey tmr maybe can meet you at yck,0,ham
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,ham
If you have belive me. Come to my home.,0,ham
Well obviously not because all the people in my cool college life went home ;_;,0,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,ham
You said to me before i went back to bed that you can't sleep for anything.,0,ham
Id have to check but there's only like 1 bowls worth left,0,ham
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,ham
Yes da. Any plm at ur office,0,ham
K k:) sms chat with me.,0,ham
"Haven't seen my facebook, huh? Lol!",0,ham
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,ham
"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0,ham
* Will be september by then!,0,ham
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0,ham
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,spam
Wah lucky man... Then can save money... Hee...,0,ham
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),1,spam
Ok both our days. So what are you making for dinner tonite? Am I invited?,0,ham
Except theres a chick with huge boobs.,0,ham
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,ham
At WHAT TIME should i come tomorrow,0,ham
Mm feeling sleepy. today itself i shall get that dear,0,ham
What happen to her tell the truth,0,ham
They did't play one day last year know even though they have very good team.. Like india.,0,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1,spam
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,ham
yay! finally lol. i missed our cinema trip last week :-(,0,ham
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,ham
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,ham
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0,ham
What pa tell me.. I went to bath:-),0,ham
U should have made an appointment,0,ham
Hmm ill have to think about it... ok you're forgiven! =D,0,ham
You call times job today ok umma and ask them to speed up,0,ham
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1,spam
cool. We will have fun practicing making babies!,0,ham
85233 FREE>Ringtone!Reply REAL,1,spam
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,spam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1,spam
Yeah that'd pretty much be the best case scenario,0,ham
May b approve panalam...but it should have more posts..,0,ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1,spam
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1,spam
I have no idea where you are,0,ham
"Sorry,  in meeting I'll call you later",0,ham
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,spam
U don't remember that old commercial?,0,ham
Ok. So april. Cant wait,0,ham
U calling me right? Call my hand phone...,0,ham
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1,spam
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0,ham
Dear we got  &lt;#&gt;  dollars hi hi,0,ham
What time is ur flight tmr?,0,ham
I gotta collect da car at 6 lei.,0,ham
Ok... Ur typical reply...,0,ham
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0,ham
say thanks2.,0,ham
"Haha... Sounds crazy, dunno can tahan anot...",0,ham
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,ham
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1,spam
And how's your husband.,0,ham
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,ham
For my family happiness..,0,ham
Mm umma ask vava also to come tell him can play later together,0,ham
I'm hungry buy smth home...,0,ham
You getting back any time soon?,0,ham
He says hi and to get your ass back to south tampa (preferably at a kegger),0,ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,ham
Hi mom we might be back later than  &lt;#&gt;,0,ham
I dunno lei... Like dun haf...,0,ham
Lmao ok I wont be needing u to do my hair anymore.,0,ham
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0,ham
From tomorrow onwards eve 6 to 3 work.,0,ham
Hey do you want anything to buy:),0,ham
Annoying isn't it.,0,ham
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0,ham
Are you not around or just still asleep? :V,0,ham
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0,ham
Ugh just got outta class,0,ham
Ok. I asked for money how far,0,ham
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0,ham
"How about clothes, jewelry, and trips?",0,ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,ham
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,ham
If I die I want u to have all my stuffs.,0,ham
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,0,ham
"Whatever, juliana. Do whatever you want.",0,ham
Did he just say somebody is named tampa,0,ham
Try neva mate!!,0,ham
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,ham
Ok c ü then.,0,ham
Now i'm going for lunch.,0,ham
Dai what this da.. Can i send my resume to this id.,0,ham
Stupid.its not possible,0,ham
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,ham
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0,ham
ITS A LAPTOP TAKE IT WITH YOU.,0,ham
i felt so...not any conveying reason.. Ese he... What about me?,0,ham
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0,ham
R u in this continent?,0,ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,ham
FreeMsg>FAV XMAS TONES!Reply REAL,1,spam
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,spam
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,ham
Convey my regards to him,0,ham
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,ham
Nope... Juz off from work...,0,ham
Oh wow thats gay. Will firmware update help,0,ham
I am on the way to ur home,0,ham
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1,spam
Ok no prob,0,ham
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0,ham
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0,ham
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1,spam
Where are you call me.,0,ham
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,ham
Have you laid your airtel line to rest?,0,ham
He's in lag. That's just the sad part but we keep in touch thanks to skype,0,ham
"Aight yo, dats straight dogg",0,ham
"There're some people by mu, I'm at the table by lambda",0,ham
Now press conference da:),0,ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,ham
What is important is that you prevent dehydration by giving her enough fluids,0,ham
Even i cant close my eyes you are in me our vava playing umma :-D,0,ham
No one interested. May be some business plan.,0,ham
What he said is not the matter. My mind saying some other matter is there.,0,ham
We are both fine. Thanks,0,ham
As in i want custom officer discount oh.,0,ham
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,ham
Thanks love. But am i doing torch or bold.,0,ham
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0,ham
Ffffffffff. Alright no way I can meet up with you sooner?,0,ham
Huh so fast... Dat means u havent finished painting?,0,ham
Who u talking about?,0,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,spam
"Nope, I'm still in the market",0,ham
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1,spam
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,ham
I dont thnk its a wrong calling between us,0,ham
No need to say anything to me. I know i am an outsider,0,ham
Oh... Okie lor...We go on sat...,0,ham
"And that's fine, I got enough bud to last most of the night at least",0,ham
", ow u dey.i paid 60,400thousad.i told  u would call .",0,ham
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,ham
"By the way, 'rencontre' is to meet again. Mountains dont....",0,ham
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1,spam
Yo come over carlos will be here soon,0,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,spam
Erm. I thought the contract ran out the4th of october.,0,ham
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,ham
"fyi I'm at usf now, swing by the room whenever",0,ham
When did you get to the library,0,ham
Nothing. Can...,0,ham
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0,ham
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,ham
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,spam
"Mostly sports type..lyk footbl,crckt..",0,ham
Just sent it. So what type of food do you like?,0,ham
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,0,ham
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,spam
Actually I decided I was too hungry so I haven't left yet :V,0,ham
I think asking for a gym is the excuse for lazy people. I jog.,0,ham
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,ham
Ok ill tell the company,0,ham
Is ur paper in e morn or aft tmr?,0,ham
Good night my dear.. Sleepwell&amp;Take care,0,ham
"I can't right this second, gotta hit people up first",0,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,spam
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,ham
How much you got for cleaning,0,ham
She's borderline but yeah whatever.,0,ham
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1,spam
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,ham
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0,ham
I am late. I will be there at,0,ham
Are you still getting the goods.,0,ham
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0,ham
As if i wasn't having enough trouble sleeping.,0,ham
Happy birthday... May u find ur prince charming soon n dun work too hard...,0,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,spam
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1,spam
Your pussy is perfect!,0,ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,0,ham
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,spam
If you don't respond imma assume you're still asleep and imma start calling n shit,0,ham
Can i get your opinion on something first?,0,ham
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",0,ham
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,ham
"Nah I don't think he goes to usf, he lives around here though",0,ham
Where at were hungry too,0,ham
Ü no home work to do meh...,0,ham
Actually getting ready to leave the house.,0,ham
Thanks for understanding. I've been trying to tell sura that.,0,ham
Oh... Kay... On sat right?,0,ham
Sos! Any amount i can get pls.,0,ham
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0,ham
I'm glad. You are following your dreams.,0,ham
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,ham
Sorry for the delay. Yes masters,0,ham
I will take care of financial problem.i will help:),0,ham
"Aight, can you text me the address?",0,ham
I just cooked a rather nice salmon a la you,0,ham
Hi msg me:)i'm in office..,0,ham
"Hmm well, night night",0,ham
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,ham
K I'll take care of it,0,ham
Lol I would but despite these cramps I like being a girl.,0,ham
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,ham
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1,spam
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0,ham
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,ham
Sorry . I will be able to get to you. See you in the morning.,0,ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,spam
"Wat time liao, where still got.",0,ham
"Hey , is * rite u put »10 evey mnth is that all?",0,ham
Yeah we do totes. When u wanna?,0,ham
Have a good evening! Ttyl,0,ham
Jus finish blowing my hair. U finish dinner already?,0,ham
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,ham
"Maybe westshore or hyde park village, the place near my house?",0,ham
I asked you to call him now ok,0,ham
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,ham
Ok. C u then.,0,ham
Dont pick up d call when something important is There to tell. Hrishi,0,ham
Ok i go change also...,0,ham
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,ham
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0,ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,ham
Boy you best get yo ass out here quick,0,ham
Watching tv now. I got new job :),0,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,spam
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,ham
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,ham
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0,ham
Pls send me your address sir.,0,ham
K..k:)how about your training process?,0,ham
Where do you need to go to get it?,0,ham
"Yo, you at jp and hungry like a mofo?",0,ham
"It‘s reassuring, in this crazy world.",0,ham
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,ham
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",0,ham
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,ham
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0,ham
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,spam
Wife.how she knew the time of murder exactly,0,ham
Unlimited texts. Limited minutes.,0,ham
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,ham
Do u knw dis no. &lt;#&gt; ?,0,ham
There is a first time for everything :),0,ham
2 and half years i missed your friendship:-),0,ham
Otherwise had part time job na-tuition..,0,ham
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0,ham
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0,ham
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0,ham
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,spam
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,ham
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,spam
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,ham
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1,spam
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,ham
Is it your yahoo boys that bring in the perf? Or legal.,0,ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1,spam
"Yes..but they said its IT.,",0,ham
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,ham
